@RELATION 'Pima, without duplicates, with normalization, downsampled to 05 pct, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.15384615384615385,0.5532994923857868,0.7540983606557377,0.0,0.0,0.7452006980802793,0.3407374500222123,0.55,68.0,'no'
0.07692307692307693,0.48223350253807107,0.5409836065573771,0.21666666666666667,0.051075268817204304,0.3420593368237348,0.11372723234118168,0.06666666666666667,69.0,'no'
0.3076923076923077,0.7411167512690355,0.6967213114754098,0.45,0.13440860215053763,0.5043630017452007,0.049311417147934244,0.1,70.0,'no'
0.38461538461538464,0.7055837563451777,0.5245901639344263,0.5833333333333334,0.1881720430107527,0.4991273996509599,0.1479342514438027,0.08333333333333333,72.0,'no'
0.3076923076923077,0.6548223350253807,0.7049180327868853,0.3333333333333333,0.3629032258064516,0.612565445026178,0.06796979120390938,0.03333333333333333,74.0,'no'
0.07692307692307693,0.4010152284263959,0.6147540983606558,0.5,0.0,0.5584642233856894,0.14127054642381162,0.016666666666666666,75.0,'no'
0.07692307692307693,0.0,0.39344262295081966,0.3333333333333333,0.0,0.43106457242582896,0.027543314082629944,0.016666666666666666,76.0,'no'
0.5384615384615384,0.3147208121827411,0.639344262295082,0.0,0.0,0.568935427574171,0.1390493114171479,0.3333333333333333,77.0,'no'
0.38461538461538464,0.48223350253807107,0.5901639344262295,0.55,0.0,0.6579406631762653,0.12972012438916034,0.1,78.0,'no'
0.15384615384615385,0.5685279187817259,0.5409836065573771,0.36666666666666664,0.0,0.4363001745200698,0.10173256330519767,0.05,80.0,'no'
0.23076923076923078,0.5736040609137056,0.36065573770491804,0.21666666666666667,0.0,0.39092495636998253,0.027543314082629944,0.016666666666666666,81.0,'no'
0.15384615384615385,0.3756345177664975,0.0,0.0,0.0,0.0,0.01066192803198578,0.016666666666666666,82.0,'no'
0.5384615384615384,0.4213197969543147,0.639344262295082,0.43333333333333335,0.09543010752688172,0.5113438045375218,0.30608618391825854,0.25,83.0,'no'
0.0,0.5126903553299492,0.5327868852459017,0.4666666666666667,0.0,0.42931937172774876,0.0706352732119058,0.016666666666666666,84.0,'no'
0.15384615384615385,0.5583756345177665,0.6065573770491803,0.48333333333333334,0.16801075268817203,0.5654450261780105,0.2754331408262994,0.1,86.0,'no'
1.0,0.5380710659898477,0.5901639344262295,0.9,0.0,0.6387434554973822,0.04442470013327409,0.4,87.0,'no'
0.15384615384615385,0.5076142131979695,0.5573770491803278,0.4166666666666667,0.09543010752688172,0.6719022687609075,0.10928476232785427,0.08333333333333333,88.0,'no'
0.07692307692307693,0.5431472081218274,0.5573770491803278,0.31666666666666665,0.0,0.462478184991274,0.03864948911594847,0.05,90.0,'no'
0.07692307692307693,0.40609137055837563,0.45081967213114754,0.0,0.0,0.33333333333333337,0.07996446023989337,0.0,91.0,'no'
0.3076923076923077,0.6243654822335025,0.6557377049180327,0.25,0.23655913978494625,0.5584642233856894,0.16215015548645043,0.21666666666666667,92.0,'no'
0.5384615384615384,0.41116751269035534,0.639344262295082,0.6666666666666666,0.06451612903225806,0.8150087260034905,0.08129720124389159,0.35,93.0,'no'
0.15384615384615385,0.7208121827411168,0.6721311475409836,0.3,0.08602150537634409,0.43106457242582896,0.3034207019102621,0.0,95.0,'no'
0.46153846153846156,0.7309644670050761,0.5901639344262295,0.45,0.3064516129032258,0.5916230366492147,0.07863171923589514,0.31666666666666665,96.0,'no'
0.15384615384615385,0.467005076142132,0.5081967213114754,0.4666666666666667,0.0,0.5514834205933683,0.02310084406930253,0.05,97.0,'no'
0.07692307692307693,0.3604060913705584,0.39344262295081966,0.3,0.10215053763440861,0.35602094240837695,0.10884051532652153,0.016666666666666666,98.0,'no'
0.46153846153846156,0.4720812182741117,0.4098360655737705,0.5,0.08602150537634409,0.5008726003490401,0.12350066637050197,0.03333333333333333,99.0,'no'
0.07692307692307693,0.766497461928934,0.4918032786885246,0.0,0.0,0.4554973821989529,0.04486894713460683,0.016666666666666666,102.0,'no'
0.0,0.6345177664974619,0.7868852459016393,0.0,0.0,0.39267015706806285,0.08174144824522434,0.0,103.0,'no'
0.07692307692307693,0.41116751269035534,0.5901639344262295,0.3,0.053763440860215055,0.46422338568935434,0.09107063527321188,0.05,104.0,'no'
0.15384615384615385,0.43147208121827413,0.5327868852459017,0.0,0.0,0.6910994764397906,0.3784984451354953,0.1,105.0,'no'
0.07692307692307693,0.6395939086294417,0.45901639344262296,0.48333333333333334,0.20430107526881722,0.5008726003490401,0.32119058196357175,0.0,106.0,'no'
0.07692307692307693,0.4873096446700508,1.0,0.0,0.0,0.39092495636998253,0.05730786317192358,0.1,107.0,'no'
0.3076923076923077,0.7309644670050761,0.47540983606557374,0.4666666666666667,0.1881720430107527,0.5148342059336825,0.09284762327854285,0.26666666666666666,108.0,'no'
0.23076923076923078,0.4213197969543147,0.47540983606557374,0.5166666666666667,0.024193548387096774,0.5986038394415357,0.11461572634384716,0.06666666666666667,109.0,'no'
0.07692307692307693,0.4517766497461929,0.6229508196721312,0.5666666666666667,0.04973118279569892,0.5445026178010471,0.05064415815193247,0.03333333333333333,113.0,'no'
0.3076923076923077,0.38578680203045684,0.5081967213114754,0.0,0.0,0.5933682373472949,0.1390493114171479,0.06666666666666667,114.0,'no'
0.38461538461538464,0.39593908629441626,0.39344262295081966,0.0,0.0,0.5881326352530541,0.2558862727676588,0.06666666666666667,118.0,'no'
0.3076923076923077,0.49238578680203043,0.4918032786885246,0.38333333333333336,0.0,0.49214659685863876,0.16215015548645043,0.016666666666666666,119.0,'no'
0.3076923076923077,0.5025380710659898,0.6229508196721312,0.25,0.06854838709677419,0.4048865619546248,0.06441581519324745,0.0,120.0,'no'
0.46153846153846156,0.5634517766497462,0.5245901639344263,0.65,0.0,0.5968586387434556,0.08085295424255885,0.05,122.0,'no'
0.15384615384615385,0.5431472081218274,0.6065573770491803,0.5,0.13440860215053763,0.5863874345549739,0.14482452243447355,0.03333333333333333,123.0,'no'
0.38461538461538464,0.6700507614213198,0.6557377049180327,0.0,0.0,0.46771378708551486,0.04797867614393602,0.8,124.0,'no'
0.23076923076923078,0.6091370558375635,0.5737704918032787,0.5,0.1814516129032258,0.7486910994764397,0.1661483784984451,0.15,127.0,'no'
0.07692307692307693,0.5989847715736041,0.47540983606557374,0.6,0.12634408602150538,0.581151832460733,0.08129720124389159,0.03333333333333333,128.0,'no'
0.6153846153846154,0.4263959390862944,0.6065573770491803,0.5166666666666667,0.0,0.6684118673647469,0.16836961350510882,0.3,134.0,'no'
0.15384615384615385,0.4873096446700508,0.5573770491803278,0.21666666666666667,0.06586021505376344,0.36823734729493895,0.25277654375832964,0.08333333333333333,135.0,'no'
0.15384615384615385,0.6345177664974619,0.4918032786885246,0.3333333333333333,0.1881720430107527,0.5898778359511344,0.004442470013327407,0.16666666666666666,136.0,'no'
0.0,0.5076142131979695,0.5737704918032787,0.43333333333333335,0.06720430107526881,0.5375218150087261,0.23056419369169256,0.0,137.0,'no'
0.0,0.4720812182741117,0.4918032786885246,0.4166666666666667,0.12365591397849462,0.5008726003490401,0.2016881386050644,0.016666666666666666,138.0,'no'
0.0,0.6548223350253807,0.6557377049180327,0.0,0.0,0.5445026178010471,0.2776543758329631,0.13333333333333333,139.0,'no'
0.38461538461538464,0.5329949238578681,0.5901639344262295,0.48333333333333334,0.4368279569892473,0.643979057591623,0.035984007107952014,0.11666666666666667,140.0,'no'
0.23076923076923078,0.649746192893401,0.639344262295082,0.0,0.0,0.36823734729493895,0.08440693025322078,0.5666666666666667,141.0,'no'
0.38461538461538464,0.5380710659898477,0.6721311475409836,0.5,0.0,0.6893542757417104,0.0924033762772101,0.2833333333333333,142.0,'no'
0.15384615384615385,0.5482233502538071,0.4262295081967213,0.43333333333333335,0.0846774193548387,0.5671902268760908,0.10661928031985782,0.016666666666666666,143.0,'no'
0.3076923076923077,0.7817258883248731,0.5081967213114754,0.5166666666666667,0.3817204301075269,0.5724258289703316,0.0706352732119058,0.03333333333333333,145.0,'no'
0.0,0.5177664974619289,0.6147540983606558,0.38333333333333336,0.0,0.0,0.219458018658374,0.0,146.0,'no'
0.6923076923076923,0.2893401015228426,0.6557377049180327,0.6166666666666667,0.0,0.5724258289703316,0.007996446023989337,0.3333333333333333,147.0,'no'
0.15384615384615385,0.5380710659898477,0.5245901639344263,0.5833333333333334,0.15994623655913978,0.5322862129144852,0.5872945357618834,0.21666666666666667,148.0,'no'
0.38461538461538464,0.7461928934010152,0.639344262295082,0.0,0.0,0.5881326352530541,0.062194580186583734,0.7333333333333333,149.0,'no'
0.15384615384615385,0.45685279187817257,0.5737704918032787,0.2833333333333333,0.0,0.4764397905759163,0.003109729009329189,0.016666666666666666,150.0,'no'
0.07692307692307693,0.6903553299492385,0.6065573770491803,0.8333333333333334,0.27419354838709675,0.6527050610820244,0.14260328742780984,0.05,151.0,'no'
0.3076923076923077,0.5786802030456852,0.5327868852459017,0.0,0.0,0.38219895287958117,0.15726343847179028,0.26666666666666666,152.0,'no'
0.07692307692307693,0.7766497461928934,0.6721311475409836,0.7,0.6518817204301075,0.7085514834205934,0.2705464238116393,0.03333333333333333,154.0,'no'
0.15384615384615385,0.5025380710659898,0.4262295081967213,0.25,0.12634408602150538,0.42931937172774876,0.24833407374500222,0.0,157.0,'no'
0.07692307692307693,0.5532994923857868,0.45901639344262296,0.35,0.1814516129032258,0.4397905759162304,0.3354064860062194,0.03333333333333333,158.0,'no'
0.15384615384615385,0.4467005076142132,0.6065573770491803,0.31666666666666665,0.07123655913978495,0.506108202443281,0.0670812972012439,0.016666666666666666,159.0,'no'
0.3076923076923077,0.766497461928934,0.7377049180327869,0.6333333333333333,0.0,0.518324607329843,0.09595735228787203,0.25,161.0,'no'
0.5384615384615384,0.5177664974619289,0.6065573770491803,0.6666666666666666,0.14112903225806453,0.649214659685864,0.055975122167925356,0.4,162.0,'no'
0.0,0.5786802030456852,0.6557377049180327,0.5666666666666667,0.38306451612903225,0.7713787085514835,0.03953798311861395,0.1,163.0,'no'
0.15384615384615385,0.5076142131979695,0.5245901639344263,0.38333333333333336,0.0,0.518324607329843,0.12883163038649487,0.0,164.0,'no'
0.23076923076923078,0.751269035532995,0.5409836065573771,0.4166666666666667,0.0,0.5671902268760908,0.07907596623722789,0.016666666666666666,167.0,'no'
0.3076923076923077,0.6091370558375635,0.5573770491803278,0.0,0.0,0.5165794066317627,0.28031985784095953,0.21666666666666667,168.0,'no'
0.3076923076923077,0.5583756345177665,0.5409836065573771,0.0,0.0,0.5567190226876091,0.17458907152376718,0.13333333333333333,169.0,'no'
0.23076923076923078,0.5634517766497462,0.7377049180327869,0.2,0.10483870967741936,0.4956369982547993,0.18525099955575297,0.13333333333333333,170.0,'no'
0.15384615384615385,0.4416243654822335,0.0,0.38333333333333336,0.0,0.5043630017452007,0.30875166592625497,0.06666666666666667,173.0,'no'
0.07692307692307693,0.4010152284263959,0.4918032786885246,0.7,0.06451612903225806,0.7591623036649215,0.2665482007996446,0.03333333333333333,174.0,'no'
0.15384615384615385,0.38071065989847713,0.5245901639344263,0.4,0.0739247311827957,0.518324607329843,0.12972012438916034,0.2,175.0,'no'
0.46153846153846156,0.43147208121827413,0.639344262295082,0.0,0.0,0.5445026178010471,0.13505108840515323,0.35,177.0,'no'
0.38461538461538464,0.7258883248730964,0.639344262295082,0.0,0.0,0.7853403141361257,0.049755664149266986,0.43333333333333335,179.0,'no'
0.46153846153846156,0.4416243654822335,0.6557377049180327,0.0,0.0,0.4048865619546248,0.002665482007996448,0.18333333333333332,181.0,'no'
0.0,0.6040609137055838,0.5245901639344263,0.3,0.12365591397849462,0.6090750436300174,0.2874278098622834,0.03333333333333333,182.0,'no'
0.07692307692307693,0.0,0.6065573770491803,0.3333333333333333,0.030913978494623656,0.48342059336823734,0.09817858729453574,0.0,183.0,'no'
0.38461538461538464,0.37055837563451777,0.4918032786885246,0.0,0.0,0.46771378708551486,0.08440693025322078,0.1,184.0,'no'
0.3076923076923077,0.7157360406091371,0.6065573770491803,0.0,0.0,0.48167539267015713,0.07374500222123499,0.31666666666666665,185.0,'no'
0.23076923076923078,0.5634517766497462,0.5081967213114754,0.0,0.0,0.39441535776614317,0.028431808085295416,0.0,191.0,'no'
0.6923076923076923,0.6243654822335025,0.5737704918032787,0.7333333333333333,0.12634408602150538,0.5776614310645725,0.1314971123944913,0.31666666666666665,192.0,'no'
0.6153846153846154,0.43147208121827413,0.45081967213114754,0.3333333333333333,0.0,0.4258289703315881,0.02576632607729898,0.35,195.0,'no'
0.07692307692307693,0.5329949238578681,0.47540983606557374,0.0,0.0,0.4240837696335079,0.04842292314526876,0.0,197.0,'no'
0.0,0.5736040609137056,0.6557377049180327,0.26666666666666666,0.0,0.5410122164048866,0.3536206130608618,0.0,201.0,'no'
0.07692307692307693,0.700507614213198,0.6721311475409836,0.0,0.0,0.6998254799301921,0.07019102621057306,0.11666666666666667,202.0,'no'
0.0,0.5482233502538071,0.5573770491803278,0.3333333333333333,0.0,0.4764397905759163,0.31497112394491333,0.18333333333333332,203.0,'no'
0.15384615384615385,0.5025380710659898,0.5737704918032787,0.26666666666666666,0.05913978494623656,0.35602094240837695,0.06974677920924031,0.1,204.0,'no'
0.46153846153846156,0.5228426395939086,0.5901639344262295,0.5333333333333333,0.2553763440860215,0.6579406631762653,0.10928476232785427,0.5666666666666667,205.0,'no'
0.38461538461538464,0.5634517766497462,0.5901639344262295,0.4666666666666667,0.0,0.41710296684118675,0.14615726343847174,0.1,206.0,'no'
0.07692307692307693,0.4873096446700508,0.5245901639344263,0.45,0.11693548387096774,0.5794066317626528,0.09373611728120833,0.0,209.0,'no'
0.15384615384615385,0.41116751269035534,0.4918032786885246,0.36666666666666664,0.0,0.48342059336823734,0.09418036428254106,0.06666666666666667,211.0,'no'
0.0,0.7461928934010152,0.6967213114754098,0.9,0.0,0.7469458987783595,0.13194135939582405,0.05,212.0,'no'
0.5384615384615384,0.9086294416243654,0.7786885245901639,0.5166666666666667,0.0,0.5968586387434556,0.03820524211461573,0.65,213.0,'no'
0.46153846153846156,0.6345177664974619,0.5573770491803278,0.5,0.16129032258064516,0.5235602094240838,0.171479342514438,0.18333333333333332,218.0,'no'
0.5384615384615384,0.6040609137055838,0.0,0.0,0.0,0.4397905759162304,0.05819635717458906,0.26666666666666666,223.0,'no'
0.5384615384615384,0.7208121827411168,0.4918032786885246,0.55,0.2553763440860215,0.5026178010471205,0.2705464238116393,0.6666666666666666,224.0,'no'
0.07692307692307693,0.5076142131979695,0.5409836065573771,0.25,0.07526881720430108,0.41186736474694596,0.2612172367836517,0.08333333333333333,225.0,'no'
0.07692307692307693,0.4416243654822335,0.639344262295082,0.45,0.043010752688172046,0.6038394415357766,0.010217681030653044,0.016666666666666666,226.0,'no'
0.0,0.5126903553299492,0.6229508196721312,0.0,0.0,0.6230366492146597,0.053309640159928916,0.08333333333333333,227.0,'no'
0.3076923076923077,1.0,0.5737704918032787,0.65,1.0,0.6404886561954626,1.0,0.16666666666666666,229.0,'no'
0.0,0.5939086294416244,0.6557377049180327,0.5166666666666667,0.07123655913978495,0.7888307155322863,0.004886717014660149,0.05,230.0,'no'
0.07692307692307693,0.4010152284263959,0.6557377049180327,0.4166666666666667,0.04973118279569892,0.4432809773123909,0.22434473567303417,0.016666666666666666,233.0,'no'
0.3076923076923077,0.6192893401015228,0.5573770491803278,0.0,0.0,0.6108202443280978,0.14038205242114613,0.13333333333333333,234.0,'no'
0.23076923076923078,0.3756345177664975,0.5573770491803278,0.4666666666666667,0.06048387096774194,0.518324607329843,0.0955131052865393,0.03333333333333333,235.0,'no'
0.0,0.5279187817258884,0.6229508196721312,0.0,0.0,0.32111692844677137,0.22390048867170143,0.1,240.0,'no'
0.07692307692307693,0.4619289340101523,0.5245901639344263,0.4,0.0,0.5095986038394416,0.05064415815193247,0.0,241.0,'no'
0.3076923076923077,0.4619289340101523,0.5737704918032787,0.5333333333333333,0.11827956989247312,0.5776614310645725,0.16348289649044867,0.016666666666666666,242.0,'no'
0.15384615384615385,0.7411167512690355,0.6229508196721312,0.5833333333333334,0.260752688172043,0.6666666666666667,0.11150599733451798,0.13333333333333333,245.0,'no'
0.7692307692307693,0.6192893401015228,0.5573770491803278,0.0,0.0,0.5445026178010471,0.07996446023989337,0.3333333333333333,247.0,'no'
0.0,0.8375634517766497,0.7377049180327869,0.55,0.9139784946236559,0.912739965095986,0.15504220346512657,0.03333333333333333,248.0,'no'
0.6923076923076923,0.6294416243654822,0.5737704918032787,0.55,0.5403225806451613,0.6178010471204188,0.09062638827187913,0.21666666666666667,249.0,'no'
0.07692307692307693,0.5634517766497462,0.7049180327868853,0.31666666666666665,0.0,0.5253054101221641,0.028876055086628157,0.03333333333333333,250.0,'no'
0.6923076923076923,0.5380710659898477,0.4262295081967213,0.0,0.0,0.5445026178010471,0.13416259440248776,0.35,251.0,'no'
0.15384615384615385,0.6548223350253807,0.6885245901639344,0.0,0.0,0.4886561954624782,0.09151488227454461,0.1,252.0,'no'
0.15384615384615385,0.45685279187817257,0.6557377049180327,0.23333333333333334,0.0739247311827957,0.4258289703315881,0.07596623722789869,0.05,253.0,'no'
0.0,0.4365482233502538,0.5573770491803278,0.5333333333333333,0.0,0.62478184991274,0.07107952021323855,0.06666666666666667,254.0,'no'
0.23076923076923078,0.5634517766497462,0.45901639344262296,0.65,0.0,0.5253054101221641,0.21279431363838291,0.15,257.0,'no'
0.15384615384615385,0.5786802030456852,0.5573770491803278,0.36666666666666664,0.0,0.5008726003490401,0.006219458018658372,0.06666666666666667,258.0,'no'
0.07692307692307693,0.9796954314720813,0.4098360655737705,0.26666666666666666,0.5040322580645161,0.45200698080279234,0.25633051976899157,0.05,259.0,'no'
0.23076923076923078,0.9695431472081218,0.5573770491803278,0.25,0.17473118279569894,0.5392670157068062,0.09817858729453574,0.21666666666666667,261.0,'no'
0.3076923076923077,0.48223350253807107,0.5737704918032787,0.5333333333333333,0.0,0.5602094240837697,0.23722789871168368,0.05,263.0,'no'
0.23076923076923078,0.7208121827411168,0.6557377049180327,0.25,0.0,0.5654450261780105,0.0541981341625944,0.7,264.0,'no'
