@RELATION 'Parkinson, without duplicates, with normalization, downsampled to 10 pct, v01'

@ATTRIBUTE 'MDVP:Fo(Hz)' real
@ATTRIBUTE 'MDVP:Fhi(Hz)' real
@ATTRIBUTE 'MDVP:Flo(Hz)' real
@ATTRIBUTE 'MDVP:JittEr(%)' real
@ATTRIBUTE 'MDVP:JittEr(Abs)' real
@ATTRIBUTE 'MDVP:RAP' real
@ATTRIBUTE 'MDVP:PPQ' real
@ATTRIBUTE 'JittEr:DDP' real
@ATTRIBUTE 'MDVP:ShimmEr' real
@ATTRIBUTE 'MDVP:ShimmEr(dB)' real
@ATTRIBUTE 'ShimmEr:APQ3' real
@ATTRIBUTE 'ShimmEr:APQ5' real
@ATTRIBUTE 'MDVP:APQ' real
@ATTRIBUTE 'ShimmEr:DDA' real
@ATTRIBUTE 'NHR' real
@ATTRIBUTE 'HNR' real
@ATTRIBUTE 'RPDE' real
@ATTRIBUTE 'DFA' real
@ATTRIBUTE 'sprEad1' real
@ATTRIBUTE 'sprEad2' real
@ATTRIBUTE 'D2' real
@ATTRIBUTE 'PPE' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.6432486692015209,0.20267832695487142,0.7444689419995886,0.01692047377326566,0.04109589041095891,0.02443609022556389,0.019650655021834065,0.023794614902943025,0.07660389403127991,0.06874999999999998,0.06316916488222697,0.0813953488372093,0.1003372681281619,0.06333630686886704,0.0065727699530516446,0.9132814560801901,0.2045867642289322,0.6132570111734796,0.05689964252980877,0.5098337454703806,0.7016193530126519,0.05686306923973758,36.0,'no'
0.8608121673003801,0.27951458197908585,0.9180233412705413,0.10152284263959392,0.04109589041095891,0.14473684210526316,0.165938864628821,0.1446462116468378,0.2547079476540058,0.246875,0.3035331905781585,0.22093023255813957,0.1745362563237774,0.30347903657448705,0.06338028169014086,0.3200342917436034,0.11314547308443441,0.14514952589350832,0.1988107820081945,0.2873263969890667,0.680904737853139,0.21966084883498355,43.0,'no'
0.8862296577946767,0.2826665384703815,0.9606843637005029,0.08714043993231813,0.04109589041095891,0.12218045112781954,0.1462882096069869,0.12147777082028804,0.25726141078838183,0.21562499999999998,0.2880085653104925,0.22832980972515857,0.22428330522765602,0.287957181088314,0.057276995305164315,0.34700606700079145,0.46929751902207517,0.03994228268797787,0.3558713423253273,0.4727662949657071,0.5711575745821404,0.31696451876729254,44.0,'no'
0.898609885931559,0.2870098843516229,0.9604021518652441,0.02707275803722504,0.0273972602739726,0.03195488721804512,0.06768558951965065,0.031934877896055106,0.14842004468560485,0.128125,0.16541755888650964,0.1543340380549683,0.13237774030354135,0.16538804638715432,0.03652582159624413,0.4936032709047745,0.4240178636010463,0.045322889248300725,0.2755728500068201,0.26542870029082877,0.6218832303176546,0.20416499904292895,45.0,'no'
0.8950387832699621,0.295625510782074,0.9338036863920983,0.03976311336717428,0.0273972602739726,0.046992481203007516,0.07205240174672489,0.04633688165309957,0.17235876157037985,0.153125,0.20289079229122056,0.14429175475687098,0.12436762225969644,0.2032114183764496,0.03859154929577466,0.47144552888419955,0.4076592289438869,0.06457784966014474,0.29442274199413504,0.2980108555343007,0.6459271513874736,0.2530452259557659,46.0,'no'
0.911209125475285,0.31037365733550987,0.9569509362965579,0.048223350253807126,0.04109589041095891,0.06578947368421054,0.09170305676855896,0.06512210394489669,0.20874561123523783,0.17499999999999993,0.23447537473233407,0.19608879492600417,0.1812816188870152,0.2347903657448706,0.03859154929577466,0.44308889475072555,0.49213334235535405,0.02612606898593025,0.24573850388684673,0.37751131432837215,0.6639662601093915,0.22968399255224736,47.0,'no'
0.9534600760456275,0.30911329277035665,0.6684951641826147,0.005922165820642994,0.0,0.0,0.01528384279475982,0.0,0.06319821257580598,0.05624999999999996,0.07815845824411133,0.06553911205073995,0.05944350758853288,0.0781445138269402,0.03446009389671362,0.5883671854391982,0.8255078969903006,0.044894766329453814,0.1960888198136975,0.6052940170142616,0.41484398932812844,0.18210016183200792,48.0,'no'
0.16096121673003802,0.03138161456254062,0.2744510097892231,0.2927241962774958,0.4520547945205479,0.14473684210526316,0.2117903930131005,0.1446462116468378,0.21034152569422276,0.18124999999999994,0.20717344753747327,0.08985200845665962,0.3010118043844857,0.20749330954504902,0.07267605633802818,0.34812714323397526,0.7537128337467132,0.5652755314538207,0.4634584170149372,0.8090887883170812,0.4500079840292002,0.3886056345380828,49.0,'no'
0.1656821292775665,0.03438726007612354,0.26804832877678814,0.21150592216582068,0.31506849315068486,0.06015037593984962,0.10698689956331878,0.06073888541014401,0.23204596233641875,0.21562499999999998,0.24732334047109206,0.10359408033826634,0.2870994940978078,0.2472792149866191,0.03727699530516432,0.4674228435768928,0.6582606321792146,0.6731730779395132,0.45048717351263445,0.8046563710166567,0.4325301559866857,0.3668757721822959,50.0,'no'
0.17469201520912542,0.04487984733494553,0.28462239468501055,0.21404399323181048,0.31506849315068486,0.09210526315789473,0.13318777292576423,0.09142141515341264,0.3925949569103096,0.35,0.41381156316916484,0.22093023255813957,0.4072512647554806,0.4140945584299732,0.038873239436619716,0.4782379319440783,0.691967212732249,0.788713411346843,0.39933646095700687,0.7720928785828707,0.28571927879201986,0.25676475194459425,51.0,'no'
0.18624486692015202,0.04312829591604258,0.256859805391422,0.22842639593908629,0.4520547945205479,0.07330827067669171,0.13755458515283847,0.07326236693800879,0.3443983402489627,0.31249999999999994,0.36134903640256955,0.1865750528541226,0.3773187183811131,0.3614629794826048,0.0384037558685446,0.4713136375626486,0.5854995905091452,0.7064081015655556,0.3875858473762989,0.8885985785159957,0.6911955689665925,0.26734473697948385,52.0,'no'
0.1963254752851711,0.05111478514232923,0.3115795043654644,0.21827411167512695,0.31506849315068486,0.08458646616541352,0.1310043668122271,0.08453350031308704,0.42866262368337066,0.39062499999999994,0.4577087794432549,0.2463002114164905,0.40387858347386174,0.4578055307760928,0.03906103286384977,0.4490240042205224,0.4741134114671439,0.7372910918720073,0.2711526993449975,0.6661378870588968,0.3762499460307039,0.3252692849809456,53.0,'no'
0.20444714828897342,0.05490841977873599,0.29114266396213667,0.2639593908629442,0.4520547945205479,0.13721804511278193,0.1681222707423581,0.137132122730119,0.49281838493456753,0.446875,0.4967880085653105,0.3239957716701902,0.5177065767284993,0.49687778768956287,0.03934272300469483,0.4976259562120813,0.38222179704653264,0.8404105751646426,0.3427281534433278,0.8198945551252742,0.5485555760391403,0.44787443228287543,54.0,'no'
0.689971102661597,0.25896416008093087,0.23690507687332812,0.0879864636209814,0.04109589041095891,0.10338345864661652,0.10043668122270745,0.10394489668127742,0.2894988828598788,0.265625,0.2714132762312634,0.3446088794926004,0.2795109612141653,0.2715432649420161,0.07568075117370893,0.5058691638090214,0.19883755929450903,0.2757111597374179,0.2808469555490815,0.18886763402230206,0.7110268009811104,0.24786834183096382,61.0,'no'
0.7764866920152091,0.26208476421985943,0.17390716406502638,0.07275803722504232,0.04109589041095891,0.11654135338345863,0.09825327510917033,0.11584220413274893,0.3038621129907437,0.25,0.29175588865096364,0.3646934460887949,0.2618043844856661,0.2918822479928635,0.02215962441314554,0.5443814297019258,0.44661102568709304,0.31477076924703223,0.20389896781127811,0.24914228837151436,0.6156084001581728,0.23498703603807403,62.0,'no'
0.7696182509505702,0.24611178576728612,0.8020107593262195,0.07445008460236889,0.04109589041095891,0.11278195488721805,0.08296943231441051,0.11333750782717597,0.2199170124481328,0.18749999999999994,0.21359743040685228,0.26532769556025365,0.2027824620573356,0.21391614629794825,0.025821596244131453,0.5257847533632289,0.2526873566490348,0.3577680525164114,0.3033842556967541,0.2787228417238215,0.5862264873766674,0.25529869316303266,63.0,'no'
0.8097460076045626,0.2529549592105896,0.9086574359878884,0.09983079526226736,0.04109589041095891,0.15601503759398497,0.10698689956331878,0.15654351909830932,0.2202361953399298,0.18749999999999994,0.221627408993576,0.24788583509513737,0.19392917369308602,0.22194469223907223,0.026854460093896717,0.532906884726985,0.0,0.29908349982557975,0.21853589420559275,0.03861646370861134,0.7366805490544922,0.2131440652896445,64.0,'no'
0.8132076045627376,0.28974589963484965,0.894088249992651,0.022842639593908656,0.0273972602739726,0.0413533834586466,0.01528384279475982,0.04132748904195366,0.16054899457389085,0.13749999999999998,0.16113490364025695,0.18551797040169135,0.1252107925801012,0.1614629794826048,0.022065727699530517,0.562648377736745,0.04731894321026823,0.24802587765198378,0.14239264729962217,0.15729638097015505,0.39731339130720844,0.12634207458193394,65.0,'no'
0.8105794676806082,0.26324271110061387,0.2593761942558133,0.05076142131979698,0.04109589041095891,0.08270676691729324,0.07423580786026202,0.08265497808390734,0.2524736674114268,0.21562499999999998,0.25374732334047106,0.29281183932346716,0.21711635750421587,0.2540588760035682,0.03333333333333333,0.4394618834080719,0.1140017872934171,0.2912345796467191,0.19769070671677585,0.0,0.47651221967662294,0.20449562357526926,66.0,'no'
0.854570342205323,0.2739484943555316,0.19432636622865043,0.08375634517766498,0.04109589041095891,0.11654135338345863,0.10262008733624453,0.11646837820914213,0.47685924034471755,0.41250000000000003,0.5042826552462527,0.4334038054968287,0.3802698145025295,0.5045495093666369,0.05211267605633802,0.4085333685043525,0.4978242152591926,0.008044482499815132,0.3490242099702194,0.516325292772827,0.5564217294435234,0.32676579602206474,166.0,'no'
0.8614022813688214,0.27195448474499045,0.9417114971925803,0.10575296108291035,0.04109589041095891,0.15225563909774434,0.11572052401746727,0.15216030056355667,0.09192467283753594,0.096875,0.12205567451820129,0.07452431289640592,0.06871838111298481,0.12239072256913466,0.043943661971830986,0.44816671063044056,0.2993553143979784,0.0,0.2876673543469221,0.5289102474377518,0.29408297770708286,0.20474794229731846,167.0,'no'
1.0,0.31628671099192573,0.9890231354910782,0.1362098138747885,0.04109589041095891,0.21240601503759401,0.17467248908296948,0.21289918597370067,0.34344079157357166,0.35,0.3843683083511778,0.3298097251585624,0.27318718381112983,0.3842997323818019,0.07934272300469485,0.21102611448166708,0.4302990566544014,0.007124811044514298,0.13580950882252957,0.4794475808332945,0.3142075285626075,0.1350688221066003,168.0,'no'
0.6195528517110265,0.21743901444925418,0.12763618190904552,0.5287648054145517,0.4520547945205479,0.7481203007518797,0.7467248908296942,0.7476518472135253,0.39036067666773067,0.32499999999999996,0.4341541755888651,0.3520084566596195,0.30354131534569984,0.43407671721677066,0.11943661971830986,0.09140068583487203,0.26984864004703896,0.5206503239991965,0.6769067329982931,0.4922471578096083,1.0,0.6888301111942506,169.0,'no'
0.8795193916349808,0.2749350483766797,0.8860158156216009,0.2868020304568528,0.1780821917808219,0.42105263157894735,0.3864628820960699,0.4214151534126487,0.3396105968720077,0.396875,0.37901498929336186,0.3091966173361522,0.2634907251264756,0.37930419268510257,0.08450704225352114,0.20687153785280935,0.26895032677603525,0.10283935348153818,0.24159935936675503,0.2084760260657242,0.5778278369174658,0.24510588685680473,170.0,'no'
0.9080456273764258,0.33152604439911126,1.0,0.23096446700507617,0.1780821917808219,0.3515037593984962,0.2860262008733625,0.3512836568566061,0.30098946696457074,0.29999999999999993,0.32976445396145615,0.27219873150105706,0.22596964586846546,0.3300624442462088,0.0923943661971831,0.24037193352677394,0.6212174594767386,0.10628019323671507,0.20064871407032694,0.5126487192646852,0.46050372713672155,0.22482903231419768,171.0,'no'
0.10230874524714825,0.04133703151747476,0.21536290678190326,0.14974619289340105,0.31506849315068486,0.13909774436090225,0.18340611353711792,0.1396368190356919,0.12894988828598788,0.13749999999999998,0.10492505353319058,0.09513742071881609,0.17748735244519395,0.10508474576271185,0.03474178403755868,0.564033236613031,0.36568349973517267,0.6870580027273019,0.4986577020137964,0.6613197716916283,0.5277854496036426,0.503928341482938,172.0,'no'
0.09130950570342206,0.0,0.18257929858600114,0.15059221658206431,0.31506849315068486,0.14661654135338342,0.20524017467248912,0.14652473387601755,0.16916693265240987,0.15,0.15310492505353318,0.1818181818181818,0.2386172006745363,0.15307760927743086,0.03427230046948357,0.5715510419414405,0.2625408032553939,0.7899026416769735,0.5709488863498761,0.578861257562326,0.31916585055953317,0.5638583882924113,173.0,'no'
0.10941444866920151,0.00594858632243178,0.1636123114913132,0.14467005076142134,0.31506849315068486,0.14849624060150374,0.2117903930131005,0.14902943018159046,0.16533673795084586,0.15,0.14989293361884368,0.15803382663847784,0.18086003372681284,0.15022301516503123,0.0387793427230047,0.5713532049591139,0.288587221552052,0.7399126840664282,0.6141071766538274,0.5781614021991011,0.2941789231223653,0.5878939217289922,174.0,'no'
0.12942357414448669,0.06452105101445764,0.1813093453273364,0.1480541455160745,0.31506849315068486,0.15789473684210525,0.24454148471615725,0.1577958672510958,0.22438557293329084,0.18749999999999994,0.22109207708779444,0.241014799154334,0.25252951096121423,0.2212310437109723,0.04929577464788732,0.49868108678448975,0.30545451151590947,0.6859057706741086,0.5931280175882503,0.6937090779016781,0.308162282075409,0.5158569265839525,175.0,'no'
0.11954372623574139,0.019881571714325728,0.23252491401358152,0.13028764805414553,0.31506849315068486,0.12781954887218047,0.203056768558952,0.1277395115842204,0.17523140759655284,0.1625,0.18415417558886513,0.17283298097251584,0.1745362563237774,0.18429973238180195,0.031549295774647886,0.5356106568187814,0.34864121367956113,0.7111333100772738,0.6070355431757584,0.5961647926095274,0.37800437648158575,0.6069918387944385,176.0,'no'
0.12567604562737644,0.03227411152658788,0.2345003968603934,0.14213197969543148,0.31506849315068486,0.14473684210526316,0.23362445414847163,0.1446462116468378,0.24609000957548682,0.21874999999999997,0.21734475374732332,0.21934460887949261,0.2580101180438449,0.21766280107047276,0.03286384976525822,0.5447111580058034,0.24420587940202668,0.721635535259358,0.5918119974736789,0.3203222445139116,0.3984695335613637,0.5650634277063358,177.0,'no'
0.13077414448669197,0.02158713968309043,0.22089543463562347,0.20219966159052458,0.4520547945205479,0.1766917293233083,0.3580786026200874,0.17658108954289292,0.3048196616661347,0.26875,0.2119914346895075,0.32610993657505283,0.5185497470489039,0.21213202497769842,0.0835680751173709,0.3426536533896071,0.8095202540476597,0.22650873687882525,0.7126662075380734,0.5763759934058073,0.4138955003656206,0.7447100074825551,184.0,'no'
0.12847452471482887,0.21728225268741913,0.17883999176882154,0.2986463620981388,0.5890410958904109,0.3157894736842105,0.5240174672489084,0.3155917345021915,0.2684328120012768,0.24375,0.18308351177730192,0.2843551797040169,0.4371838111298482,0.1830508474576271,0.10460093896713615,0.27710366657873925,0.9502801104108677,0.15753866319939958,0.8403207662323576,0.6236302275307548,0.4777567687777171,0.9042798475646894,185.0,'no'
0.12505551330798478,0.1331304487775718,0.1640238704177324,0.11505922165820645,0.31506849315068486,0.07894736842105263,0.18777292576419216,0.07952410770194113,0.19470156399616986,0.15937500000000002,0.10653104925053532,0.20295983086680763,0.40978077571669486,0.10669045495093664,0.06309859154929578,0.4165127934581907,0.7978538479307297,0.14598991532680056,0.7207124006947079,0.39702950279164534,0.43543524609656353,0.7387152626724903,186.0,'no'
0.12669809885931554,1.0,0.10079078108004823,0.2690355329949239,0.4520547945205479,0.30451127819548873,0.34279475982532753,0.3043206011271133,0.2253431216086818,0.21562499999999998,0.1884368308351178,0.19344608879492597,0.3254637436762226,0.18858162355040142,0.12507042253521128,0.4006198892112899,0.7229765201910492,0.21640820727491827,0.46597349793103543,0.45735081416507256,0.5062141789505352,0.3309116536447004,187.0,'no'
0.12539619771863114,0.977549625548405,0.14793191639474382,0.07529610829103217,0.1780821917808219,0.04323308270676691,0.09170305676855896,0.043206011271133375,0.11043728056176189,0.1,0.08725910064239827,0.09672304439746296,0.1791736930860034,0.08724353256021407,0.05774647887323943,0.4708520179372198,0.6344541638570073,0.196481992410068,0.4878770912553016,0.3432775004276894,0.4994616776878253,0.41036159883063317,188.0,'no'
0.11457338403041824,0.011642173512278642,0.10325425522532859,0.1260575296108291,0.31506849315068486,0.10150375939849622,0.17030567685589523,0.10206637445209767,0.07373124800510691,0.06562499999999998,0.04764453961456104,0.060782241014799156,0.15851602023608768,0.04799286351471896,0.05990610328638498,0.45449749406489054,0.6970280997057733,0.17136544783771535,0.381185590734149,0.4461033608609776,0.33629073653868696,0.33601023195921137,189.0,'no'
0.6451346007604563,0.31166328409620575,0.053755475203574696,0.43654822335025384,0.31506849315068486,0.6015037593984963,0.6331877729257641,0.6005009392611145,0.5170762847111395,0.5312499999999999,0.5278372591006425,0.5158562367864694,0.43802698145025293,0.528099910793934,0.4108920187793427,0.09792930625164861,0.5877745397019467,0.30154124250784875,0.3130590693137345,0.4778176954540507,0.6120351187632909,0.2971226965040806,190.0,'no'
0.47731102661596947,0.24534469821270694,0.14802010759326223,0.23773265651438247,0.31506849315068486,0.3214285714285714,0.33406113537117904,0.32185347526612396,1.0,1.0,1.0,1.0,0.8541315345699833,1.0,0.25342723004694834,0.1077552097072013,0.4476843350498505,0.16484846562860087,0.4333260524895171,0.35981274980948386,0.845819829587236,0.3850514208154245,191.0,'no'
0.6922342205323193,0.291409664467125,0.11995766822471123,0.3265651438240271,0.31506849315068486,0.44924812030075184,0.40611353711790393,0.44959298685034427,0.5735716565592085,0.5562499999999999,0.60813704496788,0.5554968287526428,0.4890387858347387,0.608206958073149,0.16384976525821596,0.08335531522025848,0.4085668753397841,0.298808655482616,0.5376054570481352,0.3826778021431127,0.9327436345356892,0.5409887413646092,192.0,'no'
0.48035285171102654,0.26421254386716636,0.03058470764617699,1.0,1.0,1.0,1.0,1.0,0.4321736354931376,0.5343749999999999,0.4282655246252677,0.40116279069767447,0.39966273187183815,0.4283675289919714,1.0,0.0,0.35231846488761753,0.1531358682438505,0.35780041151450775,0.4733479525342541,0.8610998222953843,0.3793002940818209,193.0,'no'
0.6268228136882129,0.5922751984081367,0.03421230561189995,0.4754653130287648,0.4520547945205479,0.5225563909774437,0.6200873362445414,0.5216030056355666,0.42834344079157366,0.4874999999999999,0.4266595289079229,0.377906976744186,0.36635750421585156,0.42658340767172165,0.6721126760563381,0.07498021630176738,0.4541755234133104,0.09115318343745699,0.37074795936377797,0.6257640087715206,0.49022693146687524,0.3426618755111629,194.0,'no'
0.7212714828897338,0.3065842030127521,0.052256224828762125,0.3291032148900169,0.31506849315068486,0.38157894736842096,0.46069868995633184,0.3813400125234815,0.2968400893712097,0.328125,0.29871520342612423,0.2933403805496829,0.275716694772344,0.29884032114183756,0.40685446009389675,0.2193352677393828,0.4811995865425673,0.19898201883740838,0.680772466137241,0.5735485777383785,0.7759174266343104,0.4525640802547549,195.0,'no'


